id,quality
1001,5.5526299476623535
1002,5.520853042602539
1003,6.186367988586426
1004,6.3484625816345215
1005,4.848781108856201
1006,5.043918609619141
1007,5.464112758636475
1008,5.819183349609375
1009,5.843825817108154
1010,5.052314281463623
1011,5.763602256774902
1012,4.7888898849487305
1013,2.9877500534057617
1014,5.390192985534668
1015,4.579710006713867
1016,4.98786735534668
1017,6.258780479431152
1018,2.9784419536590576
1019,6.174312591552734
1020,6.23193883895874
1021,5.243268013000488
1022,5.521198749542236
1023,5.588893890380859
1024,5.4171462059021
1025,5.094779968261719
1026,4.187190532684326
1027,4.3610920906066895
1028,6.208125114440918
1029,5.87622594833374
1030,5.57959508895874
1031,5.172367572784424
1032,5.296570301055908
1033,6.577157020568848
1034,4.093600273132324
1035,5.911967754364014
1036,6.077328205108643
1037,4.713952541351318
1038,5.149271011352539
1039,4.885315418243408
1040,4.8442559242248535
1041,2.8070664405822754
1042,5.42294979095459
1043,3.956073760986328
1044,3.8521018028259277
1045,3.7685704231262207
1046,5.711281776428223
1047,6.0143303871154785
1048,6.0143303871154785
1049,3.164365768432617
1050,5.4689836502075195
1051,5.5315022468566895
1052,4.479804039001465
1053,7.954556941986084
1054,7.954556941986084
1055,5.528841495513916
1056,4.704227924346924
1057,5.490666389465332
1058,5.46369743347168
1059,5.46369743347168
1060,5.148480415344238
1061,5.26039457321167
1062,6.263686656951904
1063,4.760252952575684
1064,6.254035472869873
1065,4.672943115234375
1066,6.192817687988281
1067,5.929936408996582
1068,5.101881504058838
1069,4.771088123321533
1070,4.798112392425537
1071,4.815707206726074
1072,5.420887470245361
1073,4.803661346435547
1074,5.095982551574707
1075,4.735210418701172
1076,6.7262654304504395
1077,5.889596462249756
1078,6.053821086883545
1079,6.4677910804748535
1080,5.434908866882324
1081,5.3043532371521
1082,5.102082252502441
1083,4.318743705749512
1084,5.667858123779297
1085,5.474355220794678
1086,5.982581615447998
1087,4.9879302978515625
1088,7.121537208557129
1089,5.08461332321167
1090,5.7521653175354
1091,7.433784484863281
1092,5.309566974639893
1093,5.624751567840576
1094,5.9566802978515625
1095,6.917944431304932
1096,7.161046504974365
1097,5.376315593719482
1098,5.758832931518555
1099,6.632755756378174
1100,4.547134876251221
1101,6.632755756378174
1102,7.4688944816589355
1103,3.6678895950317383
1104,4.898109436035156
1105,5.249391078948975
1106,4.761402130126953
1107,7.309291362762451
1108,4.324207782745361
1109,3.8087315559387207
1110,5.744968891143799
1111,6.907317638397217
1112,6.296665191650391
1113,5.958370685577393
1114,5.728392124176025
1115,5.754902362823486
1116,7.098596572875977
1117,7.233556270599365
1118,6.549373149871826
1119,5.382155895233154
1120,5.017490863800049
1121,6.621819972991943
1122,7.28117561340332
1123,6.759974002838135
1124,5.649951457977295
1125,4.900226593017578
1126,4.656123638153076
1127,4.656123638153076
1128,5.6666178703308105
1129,7.597797870635986
1130,6.03656530380249
1131,5.450736045837402
1132,4.921993255615234
