id,quality
1001,5.6100574
1002,5.6878724
1003,5.376998
1004,5.0817375
1005,5.72467
1006,5.394937
1007,5.49177
1008,5.619655
1009,5.056418
1010,4.946127
1011,5.051254
1012,5.279107
1013,3.2808475
1014,4.9893584
1015,5.257446
1016,4.7305408
1017,6.247955
1018,5.0980024
1019,5.1136866
1020,5.3185143
1021,5.2636924
1022,5.491559
1023,5.4572673
1024,5.3162346
1025,5.3473115
1026,4.9622273
1027,5.435816
1028,5.4466205
1029,5.811634
1030,5.4610534
1031,5.5625925
1032,5.015275
1033,5.4460654
1034,4.2508335
1035,4.843514
1036,5.7188964
1037,4.7713227
1038,5.185263
1039,5.0264635
1040,5.0022388
1041,4.798988
1042,5.9720387
1043,4.9477
1044,4.1873035
1045,4.1903844
1046,5.327809
1047,6.242128
1048,6.242128
1049,4.613972
1050,5.061629
1051,4.9915023
1052,4.987762
1053,7.1356306
1054,7.1356306
1055,5.1734223
1056,5.442513
1057,5.3613105
1058,5.3399673
1059,5.3399673
1060,5.0033574
1061,5.1472654
1062,5.6186023
1063,5.0648847
1064,4.9679947
1065,5.513045
1066,5.994219
1067,5.9097323
1068,5.0076303
1069,5.249114
1070,5.011248
1071,5.012566
1072,5.179468
1073,5.1772003
1074,4.987881
1075,5.593031
1076,7.0019073
1077,6.8570395
1078,6.4407973
1079,5.5672026
1080,5.3681326
1081,5.6216717
1082,4.9849753
1083,4.859908
1084,5.2343125
1085,5.0315337
1086,5.477921
1087,5.8942485
1088,6.981036
1089,5.0943265
1090,5.9987698
1091,6.235403
1092,5.6882057
1093,5.545867
1094,5.98086
1095,6.2558713
1096,6.9963584
1097,4.9946814
1098,5.6013784
1099,5.6827164
1100,5.213032
1101,5.6827164
1102,5.408287
1103,4.4776278
1104,5.43252
1105,5.676993
1106,5.1200566
1107,5.775649
1108,5.773847
1109,5.1107607
1110,5.9479685
1111,5.52852
1112,5.6420264
1113,6.931382
1114,5.348879
1115,5.6612988
1116,7.231758
1117,6.5248904
1118,5.7934694
1119,6.0488267
1120,5.021024
1121,5.9524403
1122,7.606822
1123,5.9508834
1124,5.6062913
1125,5.4216876
1126,5.618069
1127,5.618069
1128,5.9244833
1129,6.712553
1130,5.447008
1131,5.786348
1132,5.153852
1133,5.953308
1134,6.2721996
1135,5.846472
1136,6.235777
1137,6.984949
1138,6.2093735
1139,5.4200883
1140,6.136732
1141,7.3849096
1142,6.6523
1143,6.2093735
1144,6.5428624
1145,6.0253577
1146,6.003472
1147,5.3492374
1148,5.043735
1149,5.9117117
1150,7.154148
1151,4.965982
1152,5.2273173
1153,5.7297864
1154,6.195168
1155,5.2253833
1156,6.5000596
1157,5.5947614
1158,5.843108
1159,4.9951444
1160,5.9969964
1161,5.2523804
1162,5.501858
1163,5.186919
1164,6.3193903
1165,5.295368
1166,5.295368
1167,5.587604
1168,5.845391
1169,6.7166142
1170,6.0841174
1171,5.2192297
1172,5.9936543
1173,5.411338
1174,6.865473
1175,5.84419
1176,6.657774
1177,5.2883873
1178,6.865473
1179,5.039541
1180,6.0120225
1181,5.394752
1182,7.2408924
1183,6.6306233
1184,7.183927
1185,5.839342
1186,5.748574
1187,6.2028327
1188,5.1606617
1189,7.40726
1190,6.012779
1191,6.0944166
1192,7.9750094
1193,6.5783606
1194,6.6775155
1195,4.944438
1196,5.9960403
1197,5.806071
1198,6.5988517
1199,5.2070894
1200,6.1551676
1201,5.4695044
1202,6.211062
1203,5.000462
1204,5.917236
1205,5.978798
1206,6.3006196
1207,5.0185704
1208,4.7200103
1209,5.15464
1210,5.8367224
1211,5.2962785
1212,6.085472
1213,5.258038
1214,5.258038
1215,5.4550204
1216,5.013249
1217,4.9657907
1218,5.9979434
1219,5.994035
1220,5.9905114
1221,3.5465302
1222,5.941572
1223,5.3518696
1224,5.2799625
1225,5.1224794
1226,4.992096
1227,6.85795
1228,5.158232
1229,5.158232
1230,4.6480846
1231,5.6201677
1232,6.0462613
1233,3.7809088
1234,5.982746
1235,5.325844
1236,6.546478
1237,5.205718
1238,5.3064356
1239,5.9984365
1240,6.6554837
1241,5.7025895
1242,5.36222
1243,5.475955
1244,3.8260481
1245,3.8260481
1246,5.295084
1247,3.3738127
1248,5.3157253
