id,quality
1001,5.853152275085449
1002,4.767285346984863
1003,5.3501763343811035
1004,5.758889198303223
1005,4.996457099914551
1006,5.250492095947266
1007,5.240604400634766
1008,5.490642070770264
1009,5.597790718078613
1010,5.255393028259277
1011,4.830323696136475
1012,3.259007453918457
1013,5.040502548217773
1014,4.907642364501953
1015,5.871799468994141
1016,3.8422670364379883
1017,6.6912336349487305
1018,4.688421249389648
1019,5.692968368530273
1020,5.003318786621094
1021,5.141494274139404
1022,4.063322067260742
1023,5.42756462097168
1024,4.945547103881836
1025,4.209131240844727
1026,5.373028755187988
1027,5.201626777648926
1028,4.99874210357666
1029,5.356039524078369
1030,5.383968353271484
1031,4.776068687438965
1032,4.926785469055176
1033,5.051043510437012
1034,5.639373779296875
1035,5.241844177246094
1036,6.086420059204102
1037,5.355799198150635
1038,4.980215072631836
1039,5.015603065490723
1040,4.8185882568359375
1041,4.432975769042969
1042,5.890835762023926
1043,4.752708435058594
1044,5.035516738891602
1045,5.000979423522949
1046,5.280156135559082
1047,6.896942138671875
1048,6.896942138671875
1049,3.979626417160034
1050,5.65714168548584
1051,5.060885429382324
1052,4.47220516204834
1053,8.65429401397705
1054,8.65429401397705
1055,4.97392463684082
1056,5.381147384643555
1057,6.010140419006348
1058,5.140345096588135
1059,5.140345096588135
1060,5.264587879180908
1061,5.08281946182251
1062,5.677221298217773
1063,5.2447052001953125
1064,4.680593013763428
1065,4.823986053466797
1066,4.860404014587402
1067,6.201415061950684
1068,4.9545087814331055
1069,5.1441240310668945
1070,5.575128555297852
1071,5.256775856018066
1072,5.157364845275879
1073,4.869448184967041
1074,5.1396894454956055
1075,5.042296409606934
1076,7.527898788452148
1077,6.262795448303223
1078,6.983020782470703
1079,5.414366722106934
1080,5.688434600830078
1081,5.4652323722839355
1082,5.304621696472168
1083,5.497528076171875
1084,5.740546226501465
1085,5.336248397827148
1086,5.384336471557617
1087,5.561315536499023
1088,7.037362098693848
1089,4.893064498901367
1090,5.729961395263672
1091,6.546672821044922
1092,5.760639190673828
1093,5.555942535400391
1094,5.855381965637207
1095,7.807668685913086
1096,6.970592498779297
1097,5.397408485412598
1098,5.671313285827637
1099,6.173457145690918
1100,5.340261459350586
1101,6.173457145690918
1102,6.341375350952148
1103,4.799075126647949
1104,5.136662483215332
1105,5.593202590942383
1106,5.271396636962891
1107,6.2273149490356445
1108,5.160125732421875
1109,5.202511787414551
1110,5.576172828674316
1111,6.285367012023926
1112,5.6345014572143555
1113,6.434098243713379
1114,5.048312187194824
1115,4.157127380371094
1116,6.623875617980957
1117,6.933102607727051
1118,5.552445411682129
1119,5.668975830078125
1120,4.828503131866455
1121,6.700157165527344
1122,6.978693008422852
1123,5.3403801918029785
1124,7.175088882446289
1125,6.239797592163086
1126,5.6548967361450195
1127,5.6548967361450195
1128,6.058526039123535
1129,6.994002342224121
1130,5.055135726928711
1131,5.470954895019531
1132,4.500282287597656
1133,7.230976104736328
1134,5.478151321411133
1135,5.675386428833008
1136,5.0917510986328125
1137,7.172759056091309
1138,7.369379997253418
1139,5.613559722900391
1140,6.936932563781738
1141,6.963654518127441
1142,7.323952674865723
1143,7.369379997253418
1144,6.451300621032715
1145,6.339365005493164
1146,6.3457136154174805
1147,4.668140411376953
1148,5.31263542175293
1149,6.145077705383301
1150,6.588947296142578
1151,5.018686294555664
1152,4.993587970733643
1153,6.63829231262207
1154,7.452541351318359
1155,5.214471340179443
1156,5.654513359069824
1157,5.2459611892700195
1158,5.372753143310547
1159,4.910460472106934
1160,5.8621931076049805
1161,5.692909240722656
1162,4.919327259063721
1163,4.79789400100708
1164,7.983926773071289
1165,5.025293350219727
1166,5.025293350219727
1167,5.652338981628418
1168,6.283246994018555
1169,8.256645202636719
1170,5.449003219604492
1171,5.96782112121582
1172,6.348882675170898
1173,6.21375846862793
1174,6.247767448425293
1175,6.635912895202637
1176,6.322788238525391
1177,5.948699951171875
1178,6.247767448425293
1179,4.8014631271362305
1180,6.100695610046387
1181,5.233728408813477
1182,6.720898628234863
1183,7.78642463684082
1184,7.258913993835449
1185,4.955804824829102
1186,5.047863006591797
1187,4.91373348236084
1188,5.354530334472656
1189,7.284816741943359
1190,5.632488250732422
1191,6.245555877685547
1192,7.727835655212402
1193,7.570333480834961
1194,7.602197647094727
1195,5.472142696380615
1196,5.558698654174805
1197,5.86912727355957
1198,7.750280380249023
1199,5.370028495788574
1200,6.083559036254883
1201,4.292856216430664
1202,7.778051376342773
1203,5.469209671020508
1204,6.77802848815918
1205,4.857067584991455
1206,8.165596961975098
1207,4.944503307342529
1208,4.380740165710449
1209,4.913858890533447
1210,5.736152648925781
1211,5.933399200439453
1212,6.173693656921387
1213,5.661364555358887
1214,5.661364555358887
1215,6.016512870788574
1216,5.2863006591796875
1217,4.925686359405518
1218,6.2427978515625
1219,5.792224884033203
1220,6.411990165710449
1221,3.5498087406158447
1222,4.619779586791992
1223,5.929425239562988
1224,5.042172431945801
1225,5.197091579437256
1226,5.214041233062744
1227,6.082523345947266
1228,4.837672233581543
1229,4.837672233581543
1230,5.168536186218262
1231,4.721311569213867
1232,5.7982683181762695
1233,4.784704208374023
1234,5.715542793273926
1235,4.06398344039917
1236,6.640536308288574
1237,3.8398125171661377
1238,5.216500282287598
1239,5.150334358215332
1240,6.973968505859375
1241,6.3742265701293945
1242,4.816399097442627
1243,7.081404685974121
1244,4.3577728271484375
1245,4.3577728271484375
1246,5.310895919799805
1247,4.701826095581055
1248,5.473066806793213
1249,6.736705780029297
1250,5.6936445236206055
1251,4.989326477050781
1252,4.946559906005859
1253,4.951942443847656
1254,4.5991668701171875
1255,5.280465126037598
1256,4.8637375831604
1257,6.395079612731934
1258,4.975957870483398
1259,5.400556564331055
1260,4.726833343505859
1261,4.68527889251709
1262,4.884317874908447
1263,5.977006912231445
1264,4.992433547973633
1265,6.299100875854492
1266,3.246912956237793
1267,5.594398498535156
1268,5.98990535736084
1269,4.237922668457031
1270,3.7022600173950195
1271,5.486913681030273
1272,5.052333831787109
1273,4.120449542999268
1274,5.006732940673828
1275,4.773475646972656
1276,5.714852333068848
1277,5.766726493835449
1278,4.844564437866211
1279,4.4329833984375
1280,4.947411060333252
1281,5.267087936401367
1282,5.136493682861328
1283,4.4587249755859375
1284,4.903431415557861
1285,4.968026161193848
1286,5.253621578216553
1287,5.030539035797119
1288,5.738990783691406
1289,5.029423713684082
1290,5.444615840911865
1291,5.712298393249512
1292,4.884750843048096
1293,5.252798080444336
1294,4.993122577667236
1295,7.041498184204102
1296,5.188838958740234
1297,6.20704460144043
1298,5.7299957275390625
1299,5.142336845397949
1300,4.186058044433594
1301,4.502511024475098
1302,7.931519508361816
1303,5.438441753387451
1304,5.963872909545898
1305,4.887774467468262
1306,6.167909622192383
1307,7.226153373718262
1308,4.866889953613281
1309,4.904974937438965
1310,4.904974937438965
1311,5.242072582244873
1312,4.421424865722656
1313,5.074509143829346
1314,6.11845588684082
1315,6.8856658935546875
1316,5.115309715270996
1317,5.792431831359863
1318,5.199338912963867
1319,6.028252601623535
1320,6.241806983947754
1321,5.75404167175293
1322,5.305629730224609
1323,6.275920867919922
1324,5.2385029792785645
1325,7.04793643951416
1326,7.619190216064453
1327,5.529780387878418
1328,5.690242767333984
1329,5.1774702072143555
1330,6.054684638977051
1331,5.04060173034668
1332,6.031877517700195
1333,6.5191802978515625
1334,4.930153846740723
1335,5.684994697570801
1336,5.326109886169434
1337,6.617323875427246
1338,6.570505142211914
1339,6.036500930786133
1340,6.028870582580566
1341,6.031400680541992
1342,5.929676055908203
1343,6.324991226196289
1344,4.664182186126709
1345,5.674302101135254
1346,5.380919456481934
1347,5.380919456481934
1348,5.674302101135254
1349,6.702698707580566
1350,6.036502838134766
1351,7.237814903259277
1352,7.073125839233398
1353,7.238719940185547
1354,6.820272445678711
1355,6.525019645690918
1356,5.997152328491211
1357,6.080852508544922
1358,6.891042709350586
1359,5.251228332519531
1360,6.891042709350586
1361,7.1757917404174805
1362,4.835357666015625
1363,6.3879852294921875
1364,6.3833723068237305
1365,6.634063720703125
1366,5.240261554718018
1367,4.901573181152344
1368,8.424798965454102
1369,6.304503440856934
1370,5.214127540588379
1371,5.785813331604004
1372,5.883418083190918
1373,5.365007400512695
1374,4.871715068817139
1375,4.871715068817139
1376,5.535946846008301
1377,4.645299434661865
1378,5.535946846008301
1379,5.124466896057129
1380,7.0851335525512695
1381,6.448357582092285
1382,4.166406154632568
1383,6.986405372619629
1384,6.957386016845703
1385,6.341850280761719
1386,5.904396057128906
1387,4.833949089050293
1388,7.073676109313965
1389,6.71400260925293
1390,6.188520431518555
1391,5.866476058959961
1392,6.041979789733887
1393,4.135662078857422
1394,6.820660591125488
1395,6.6347761154174805
1396,5.8050994873046875
1397,6.595057487487793
1398,5.415773391723633
1399,6.608393669128418
1400,3.28401517868042
1401,5.922722816467285
1402,6.747284889221191
1403,5.681025505065918
1404,6.0212907791137695
1405,7.102313041687012
1406,5.666628837585449
1407,6.366430282592773
1408,6.847970962524414
1409,6.366430282592773
1410,5.562790870666504
1411,6.568788528442383
1412,5.811742782592773
1413,6.683663368225098
1414,5.662148475646973
1415,5.7447710037231445
1416,6.275701522827148
1417,5.012901306152344
1418,6.411993980407715
1419,6.435480117797852
1420,5.85142707824707
1421,5.570430755615234
1422,5.054757118225098
1423,6.7541046142578125
1424,7.332691192626953
1425,5.9395341873168945
1426,5.678308486938477
1427,6.394981384277344
1428,5.012883186340332
1429,8.186264991760254
1430,5.105278968811035
1431,7.109739303588867
1432,6.323309898376465
1433,6.276716232299805
1434,5.350791931152344
1435,5.522608280181885
1436,6.526115417480469
1437,6.954293251037598
1438,6.818536758422852
1439,6.818536758422852
1440,4.932643413543701
1441,5.662131309509277
1442,5.750392913818359
1443,6.662866592407227
1444,6.056903839111328
1445,6.253209114074707
1446,5.114972114562988
1447,7.23891544342041
1448,6.6051025390625
1449,5.777890205383301
1450,5.7714080810546875
1451,7.336057662963867
1452,5.746788024902344
1453,6.4801483154296875
1454,7.037293434143066
1455,7.010605812072754
1456,4.862576484680176
1457,6.12197208404541
1458,5.724205017089844
1459,5.21619987487793
1460,5.92802619934082
1461,6.37954044342041
1462,5.093515396118164
1463,3.490844964981079
1464,6.935480117797852
1465,5.403997421264648
1466,5.562787055969238
1467,5.060671806335449
1468,5.060671806335449
1469,5.528572082519531
1470,6.958840370178223
1471,6.958840370178223
1472,5.940835952758789
1473,5.115303039550781
1474,6.78665828704834
1475,5.406183242797852
1476,6.480328559875488
1477,6.222661018371582
1478,6.896028518676758
1479,6.896028518676758
1480,4.895636558532715
1481,5.685571670532227
1482,5.847320556640625
1483,4.87297248840332
1484,5.694058418273926
1485,5.1981401443481445
1486,3.314497709274292
1487,5.275779724121094
1488,5.727082252502441
1489,5.465170860290527
1490,5.936467170715332
1491,8.806304931640625
1492,5.211485862731934
1493,5.736671447753906
1494,5.924405097961426
1495,5.133977890014648
1496,5.133977890014648
1497,5.088154315948486
1498,6.104916572570801
1499,4.694937229156494
1500,5.934101104736328
1501,4.926884174346924
1502,5.642875671386719
1503,5.437978744506836
1504,4.593665599822998
1505,5.1362762451171875
1506,5.8305864334106445
1507,5.425677299499512
1508,5.425677299499512
1509,5.092047214508057
1510,6.021368980407715
1511,5.848485946655273
1512,4.800155162811279
1513,4.800155162811279
1514,5.571223258972168
1515,4.490985870361328
1516,6.169086456298828
1517,5.363127708435059
1518,5.665859222412109
1519,3.9745328426361084
1520,4.711230278015137
1521,6.38266658782959
1522,4.643409252166748
1523,5.009306907653809
1524,6.481508255004883
1525,5.761963844299316
1526,5.190655708312988
1527,4.796855449676514
1528,4.069664001464844
1529,5.488300800323486
1530,5.082088470458984
1531,5.314153671264648
1532,5.976143836975098
1533,5.849732398986816
1534,5.518506050109863
1535,6.408440589904785
1536,5.852007865905762
1537,5.886172294616699
1538,5.961917877197266
1539,5.140151023864746
1540,5.140151023864746
1541,3.0778300762176514
1542,5.718192100524902
1543,4.6607465744018555
1544,4.6742048263549805
1545,6.902496337890625
1546,6.424465179443359
1547,5.0991973876953125
1548,4.963431358337402
1549,4.991272926330566
1550,4.991272926330566
1551,5.168612003326416
1552,5.6569061279296875
1553,5.267157554626465
1554,4.932442665100098
1555,6.056845664978027
1556,5.3801422119140625
1557,5.980020523071289
1558,4.96751594543457
1559,5.32231330871582
1560,5.32231330871582
1561,6.050515174865723
1562,6.050515174865723
1563,7.244791030883789
1564,5.966691017150879
1565,6.384389877319336
1566,5.929170608520508
1567,5.0863447189331055
1568,3.9371609687805176
1569,5.686359405517578
1570,6.351223945617676
1571,6.38121223449707
1572,5.192534446716309
1573,6.763462066650391
1574,6.08680534362793
1575,6.228975296020508
1576,5.552624702453613
1577,5.3783464431762695
1578,5.391837120056152
1579,5.361254692077637
1580,6.2350873947143555
1581,5.568386077880859
1582,5.056740760803223
1583,5.056740760803223
1584,5.155031204223633
1585,6.547835350036621
1586,7.074057579040527
1587,4.330633163452148
1588,6.049261093139648
1589,7.397529602050781
1590,4.755484580993652
1591,5.198315620422363
1592,3.8896610736846924
1593,6.050717353820801
1594,4.918664455413818
1595,6.009397506713867
1596,5.920001983642578
1597,6.877814292907715
1598,5.704765319824219
1599,5.6247148513793945
