id,quality
1001,5.357532501220703
1002,5.722198486328125
1003,5.838817119598389
1004,5.653855323791504
1005,5.245516777038574
1006,5.557006359100342
1007,3.683605432510376
1008,6.66199254989624
1009,5.033938884735107
1010,5.3048858642578125
1011,5.23306941986084
1012,5.58948278427124
1013,3.0534069538116455
1014,5.743007659912109
1015,6.350202560424805
1016,4.265658855438232
1017,6.173425197601318
1018,3.288069725036621
1019,5.018645763397217
1020,5.858090400695801
1021,5.574648857116699
1022,6.128899097442627
1023,5.645421504974365
1024,6.174449920654297
1025,5.6106133460998535
1026,3.9037392139434814
1027,5.332559108734131
1028,5.9086384773254395
1029,5.690406799316406
1030,5.493564605712891
1031,5.1833624839782715
1032,5.21661901473999
1033,4.588996887207031
1034,3.4754323959350586
1035,4.811864376068115
1036,5.496180534362793
1037,4.134740829467773
1038,5.609509468078613
1039,4.525883197784424
1040,5.276975631713867
1041,3.8734097480773926
1042,5.673511505126953
1043,3.813765287399292
1044,3.3927829265594482
1045,3.237584352493286
1046,6.219491004943848
1047,5.499378204345703
1048,5.499378204345703
1049,6.411608695983887
1050,5.128300189971924
1051,5.641218185424805
1052,5.137831211090088
1053,7.66324520111084
1054,7.66324520111084
1055,4.7476630210876465
1056,5.762203693389893
1057,5.395847320556641
1058,5.449735641479492
1059,5.449735641479492
1060,5.151410102844238
1061,5.447017669677734
1062,6.349993705749512
1063,4.842546463012695
1064,6.29665994644165
1065,5.0384111404418945
1066,6.2089457511901855
1067,6.187974452972412
1068,4.92794132232666
1069,5.180551528930664
1070,5.3495707511901855
1071,5.284510135650635
1072,5.187922477722168
1073,4.73375129699707
1074,4.815061569213867
1075,5.186753749847412
1076,6.960700988769531
1077,5.903863430023193
1078,7.4115471839904785
1079,5.6155595779418945
1080,4.558225631713867
1081,5.062903881072998
1082,5.833073616027832
1083,5.120169639587402
1084,4.720391273498535
1085,4.586873531341553
1086,5.634601593017578
1087,6.811037540435791
1088,7.545895099639893
1089,5.6180739402771
1090,5.399211883544922
1091,7.270729064941406
1092,5.866676330566406
1093,5.353665351867676
1094,5.984172344207764
1095,7.626542091369629
1096,6.902656555175781
1097,5.1223931312561035
1098,6.540158271789551
1099,6.502130508422852
1100,5.390928268432617
1101,6.502130508422852
1102,6.253524303436279
1103,4.524056434631348
1104,4.54202127456665
1105,5.472757816314697
1106,4.685182571411133
1107,6.326638698577881
1108,3.8976120948791504
1109,3.9258792400360107
1110,5.804501533508301
1111,6.3519816398620605
1112,5.916018009185791
1113,7.065535068511963
1114,5.047645568847656
1115,4.913094997406006
1116,7.007474422454834
1117,6.664205551147461
1118,7.552785873413086
1119,5.811619758605957
1120,5.1950249671936035
1121,6.730684757232666
1122,7.057794094085693
1123,6.18436336517334
1124,5.638883113861084
1125,5.249237060546875
1126,5.598527431488037
1127,5.598527431488037
1128,6.564081192016602
1129,6.555552959442139
1130,6.324483871459961
1131,5.927258014678955
1132,4.285666465759277
1133,5.892062187194824
1134,6.3299407958984375
1135,6.538012504577637
1136,5.502134323120117
1137,7.118368625640869
1138,6.680016040802002
1139,5.384301662445068
1140,7.318586826324463
1141,7.077877521514893
1142,6.919675350189209
1143,6.680016040802002
1144,8.820563316345215
1145,6.859437465667725
1146,6.250314235687256
1147,4.643261909484863
1148,5.827545642852783
1149,7.040513515472412
1150,6.536169528961182
1151,3.959399938583374
1152,4.853610992431641
1153,6.129657745361328
1154,6.172399044036865
1155,5.365148067474365
1156,8.646344184875488
