id,quality
1001,5.4536242
1002,5.3067775
1003,5.225182
1004,4.644251
1005,4.9426446
1006,5.230718
1007,4.645645
1008,5.3570843
1009,5.449303
1010,5.071449
1011,4.9761944
1012,5.119214
1013,4.4120927
1014,5.800197
1015,5.668186
1016,4.7502933
1017,5.9392486
1018,4.854523
1019,5.1877923
1020,5.3020234
1021,5.102702
1022,5.4429593
1023,5.58016
1024,5.132155
1025,5.0804768
1026,4.621721
1027,4.8480744
1028,5.118938
1029,5.7054033
1030,5.162855
1031,5.36298
1032,5.039554
1033,5.1921024
1034,4.107988
1035,5.7130866
1036,5.2908688
1037,5.368379
1038,5.2845798
1039,5.1100063
1040,5.1701274
1041,4.71983
1042,5.974126
1043,4.938259
1044,4.076596
1045,3.9268765
1046,5.3717804
1047,6.2929497
1048,6.2929497
1049,4.952763
1050,5.263022
1051,5.0071926
1052,4.6077647
1053,7.5027866
1054,7.5027866
1055,5.162497
1056,5.310018
1057,5.6632257
1058,5.4218693
1059,5.4218693
1060,4.9923677
1061,5.3420177
1062,5.519618
1063,5.3681746
1064,5.1014395
1065,4.968435
1066,5.9891233
1067,5.421147
1068,5.0841513
1069,5.164724
1070,5.009363
1071,4.5043464
1072,5.1642447
1073,5.1292353
1074,5.0604844
1075,5.162778
1076,6.992646
1077,6.0216026
1078,6.117237
1079,6.3603
1080,4.8880243
1081,5.136539
1082,5.121294
1083,5.1240416
1084,4.1532283
1085,4.9988413
1086,5.53982
1087,5.9292574
1088,6.9982834
1089,5.02868
1090,5.9838676
1091,6.554348
1092,5.6243324
1093,5.7918053
1094,5.991163
1095,6.1468816
1096,6.977828
1097,5.002438
1098,6.0482726
1099,5.8316126
1100,4.6962533
1101,5.8316126
1102,6.202106
1103,5.0786686
1104,5.907553
1105,5.7984405
1106,5.6730285
1107,5.9822125
1108,5.127741
1109,4.5674076
1110,5.550491
1111,5.3206325
1112,5.259432
1113,6.983453
1114,4.813739
1115,5.5846157
1116,6.355877
1117,6.3425937
1118,6.106081
1119,5.39228
1120,5.1821938
1121,6.4353766
1122,7.1000705
