id,quality
1001,5.48220157623291
1002,5.043674468994141
1003,5.431857109069824
1004,6.1901068687438965
1005,5.0143818855285645
1006,5.4216132164001465
1007,5.241683483123779
1008,5.384612083435059
1009,5.358066558837891
1010,5.211212635040283
1011,5.494081020355225
1012,4.6196513175964355
1013,4.2663350105285645
1014,5.1063642501831055
1015,6.123595237731934
1016,4.780667781829834
1017,6.440824031829834
1018,4.94306755065918
1019,5.423606872558594
1020,5.1579976081848145
1021,5.350857257843018
1022,5.3413519859313965
1023,5.303567409515381
1024,5.765244483947754
1025,5.01560640335083
1026,5.233173847198486
1027,5.402542591094971
1028,5.030571460723877
1029,5.6660871505737305
1030,5.139955997467041
1031,5.091243267059326
1032,5.347206115722656
1033,5.509190559387207
1034,5.2048516273498535
1035,5.290759086608887
1036,5.629607677459717
1037,5.313804626464844
1038,5.4798808097839355
1039,5.129211902618408
1040,5.1054205894470215
1041,4.915364742279053
1042,5.721813678741455
1043,4.446389675140381
1044,3.9610214233398438
1045,3.9264259338378906
1046,5.647718906402588
1047,6.333277225494385
1048,6.333277225494385
1049,4.912652015686035
1050,5.339454650878906
1051,5.096664905548096
1052,5.355077266693115
1053,6.9394731521606445
1054,6.9394731521606445
1055,5.077580451965332
1056,5.211177349090576
1057,5.640349864959717
1058,5.366486549377441
1059,5.366486549377441
1060,5.123485565185547
1061,5.185012340545654
1062,5.470148086547852
1063,5.336400985717773
1064,5.199704170227051
1065,5.501742839813232
1066,5.330580234527588
1067,5.858226299285889
1068,5.319438934326172
1069,5.545912742614746
1070,5.352868556976318
1071,5.245832443237305
1072,5.204475402832031
1073,5.001452445983887
1074,5.481658458709717
1075,5.163626670837402
1076,6.496209621429443
1077,6.291805744171143
1078,6.424466609954834
1079,5.672150135040283
1080,5.380044460296631
1081,5.460755825042725
1082,5.294774055480957
1083,5.5354533195495605
1084,4.993844985961914
1085,5.608761787414551
1086,5.5273027420043945
1087,4.997429370880127
1088,6.117765426635742
1089,5.260271072387695
1090,5.797877788543701
1091,5.911879062652588
1092,5.435853004455566
1093,5.391815662384033
1094,5.885000228881836
1095,6.739147186279297
1096,5.925997734069824
1097,5.3774518966674805
1098,5.536679744720459
1099,5.84718656539917
1100,5.067286014556885
1101,5.84718656539917
1102,6.1255717277526855
1103,5.366886138916016
1104,5.342555046081543
1105,5.364778518676758
1106,5.233169078826904
1107,6.192351341247559
1108,5.449036598205566
1109,5.2092437744140625
1110,5.483607292175293
1111,5.859063625335693
1112,5.364246845245361
1113,5.801122188568115
1114,5.148529529571533
1115,5.0626091957092285
1116,6.409090995788574
1117,6.442666053771973
1118,5.8833818435668945
1119,5.46972131729126
1120,4.9773688316345215
1121,6.2563042640686035
1122,6.527714252471924
1123,5.816364765167236
1124,6.8979082107543945
1125,6.150664806365967
1126,5.767114639282227
1127,5.767114639282227
1128,6.1023783683776855
1129,6.904667377471924
1130,5.8013458251953125
1131,5.292263984680176
1132,5.104589939117432
1133,6.147129058837891
1134,5.970847129821777
1135,5.60590124130249
1136,5.500121593475342
1137,5.818350315093994
1138,7.132373332977295
1139,5.9663987159729
1140,6.361422538757324
1141,6.630918025970459
1142,6.205104351043701
1143,7.132373332977295
1144,6.665578842163086
1145,5.783130168914795
1146,6.175844669342041
1147,5.414597511291504
1148,5.290972709655762
1149,5.564629554748535
1150,6.358308792114258
1151,4.974450588226318
1152,5.111278533935547
1153,6.208804607391357
1154,6.3473663330078125
1155,5.242547988891602
1156,6.423141002655029
1157,4.902745723724365
1158,6.033344268798828
1159,5.571455478668213
1160,5.873813152313232
1161,5.410065174102783
1162,5.185726165771484
1163,5.2455973625183105
1164,6.698897838592529
1165,5.346124649047852
1166,5.346124649047852
1167,5.429469108581543
1168,5.969285011291504
1169,6.486260890960693
1170,5.709643840789795
1171,5.818404674530029
1172,6.1817402839660645
1173,6.225096225738525
1174,6.163141250610352
1175,5.912933826446533
1176,6.451894283294678
1177,5.5202250480651855
1178,6.163141250610352
1179,4.925139904022217
1180,6.153232574462891
1181,5.679590702056885
1182,6.113948345184326
1183,6.691801071166992
1184,6.831136226654053
1185,5.091005802154541
1186,4.998892307281494
1187,5.877729892730713
1188,5.519871234893799
1189,6.8354105949401855
1190,5.8695387840271
1191,5.692795276641846
1192,6.0390625
1193,6.633285999298096
1194,6.542418956756592
1195,5.2524733543396
1196,5.522741794586182
1197,5.510789394378662
1198,6.26834774017334
1199,5.065563678741455
1200,6.104759216308594
1201,4.788691997528076
1202,6.796947002410889
1203,5.714332103729248
1204,6.415055274963379
1205,5.165555477142334
1206,7.033620834350586
1207,5.267558574676514
1208,5.304953575134277
1209,5.294301509857178
1210,5.660035610198975
1211,5.570837497711182
1212,5.6281538009643555
1213,5.792883396148682
1214,5.792883396148682
1215,6.728846073150635
1216,5.706116676330566
1217,4.956203937530518
1218,6.416872978210449
1219,4.6655592918396
1220,6.261329174041748
1221,5.350855350494385
1222,5.400445938110352
1223,5.264791011810303
1224,5.077491283416748
1225,5.124187469482422
1226,5.052624702453613
1227,5.869463920593262
1228,5.352988243103027
1229,5.352988243103027
1230,5.210055828094482
1231,5.43548059463501
1232,5.171897888183594
1233,4.499419689178467
1234,5.239766597747803
1235,5.123274326324463
1236,6.856244087219238
