id,quality
1001,5.442811965942383
1002,5.222811698913574
1003,5.387233734130859
1004,6.116538047790527
1005,5.012087821960449
1006,5.294281959533691
1007,5.031977653503418
1008,5.440032005310059
1009,5.346979141235352
1010,5.170875072479248
1011,5.65779972076416
1012,4.526491641998291
1013,4.339120864868164
1014,5.25460147857666
1015,5.984470367431641
1016,4.818410873413086
1017,6.617082595825195
1018,4.882049560546875
1019,5.4603776931762695
1020,5.246895790100098
1021,5.3925933837890625
1022,5.404000282287598
1023,5.307819366455078
1024,5.774762153625488
1025,5.161306381225586
1026,5.251740455627441
1027,5.4062700271606445
1028,4.959811210632324
1029,5.6603288650512695
1030,5.104904651641846
1031,4.977694511413574
1032,5.466727256774902
1033,5.271296501159668
1034,5.259727478027344
1035,5.379317283630371
1036,5.606209754943848
1037,5.204617500305176
1038,5.35816764831543
1039,5.149018287658691
1040,5.13250732421875
1041,4.8698883056640625
1042,5.62333869934082
1043,4.461538314819336
1044,4.1772308349609375
1045,4.1323018074035645
1046,5.586968421936035
1047,6.644290924072266
1048,6.644290924072266
1049,5.030614376068115
1050,5.308122634887695
1051,5.156696319580078
1052,5.169391632080078
1053,6.857888221740723
1054,6.857888221740723
1055,5.052933692932129
1056,5.231273651123047
1057,5.767351150512695
1058,5.408564567565918
1059,5.408564567565918
1060,5.2718305587768555
1061,5.225811004638672
1062,5.50334358215332
1063,5.404254913330078
1064,5.214326858520508
1065,5.327024459838867
1066,5.245474815368652
1067,6.086149215698242
1068,5.216488838195801
1069,5.546909332275391
1070,5.3637285232543945
1071,5.182999134063721
1072,5.227399826049805
1073,5.001152038574219
1074,5.454014778137207
1075,5.035350799560547
1076,6.466879844665527
1077,6.245150566101074
1078,6.501256942749023
1079,5.676656723022461
1080,5.343754768371582
1081,5.404077529907227
1082,5.1782989501953125
1083,5.443985939025879
1084,5.141879558563232
1085,5.5712890625
1086,5.434022903442383
1087,4.881962299346924
1088,6.260732650756836
1089,5.110743522644043
1090,5.746236801147461
1091,6.0220489501953125
1092,5.417238235473633
1093,5.357297897338867
1094,5.646105766296387
1095,6.84101676940918
1096,6.002012252807617
1097,5.420900344848633
1098,5.668333053588867
1099,5.914925575256348
1100,5.388785362243652
1101,5.914925575256348
1102,6.076947212219238
1103,5.3770856857299805
1104,5.403996467590332
1105,5.262768745422363
1106,5.156765937805176
1107,6.200340270996094
1108,5.506063461303711
1109,5.070133686065674
1110,5.4873762130737305
1111,5.8781938552856445
1112,5.408905029296875
1113,5.968158721923828
1114,5.179258346557617
1115,4.98476505279541
1116,6.323800086975098
1117,6.459991455078125
1118,5.696783065795898
1119,5.523633003234863
1120,4.971667766571045
1121,6.123376846313477
1122,6.667242050170898
1123,5.999629020690918
1124,6.5629119873046875
1125,6.275561332702637
1126,5.831243515014648
1127,5.831243515014648
1128,6.01078987121582
1129,6.701608657836914
1130,5.815695762634277
1131,5.301977157592773
1132,5.137386322021484
1133,6.449995040893555
1134,5.690966606140137
1135,5.688899040222168
1136,5.605873107910156
1137,5.873162269592285
1138,7.137185096740723
1139,5.706585884094238
1140,6.155203819274902
1141,6.507013320922852
1142,6.233913421630859
1143,7.137185096740723
1144,6.452847480773926
1145,5.866609573364258
1146,5.8943681716918945
1147,5.400542259216309
1148,5.304668426513672
1149,5.598201751708984
1150,6.628299713134766
1151,5.0065155029296875
1152,5.239081382751465
1153,6.0695695877075195
1154,6.331892967224121
1155,5.2784624099731445
1156,6.3555707931518555
1157,4.983081817626953
1158,5.911198616027832
1159,5.402545928955078
1160,5.885059356689453
1161,5.4879350662231445
1162,5.342023849487305
1163,5.1083083152771
1164,6.781101226806641
1165,5.298162460327148
1166,5.298162460327148
1167,5.481143951416016
1168,5.869311332702637
1169,6.377834320068359
1170,5.5669050216674805
1171,5.6710710525512695
1172,6.137285232543945
1173,5.920013427734375
1174,6.16850471496582
1175,5.9159393310546875
1176,6.526142120361328
1177,5.526956558227539
1178,6.16850471496582
1179,4.926870346069336
1180,6.059587478637695
1181,5.486621856689453
1182,6.03720760345459
1183,6.63297176361084
1184,6.761806488037109
1185,5.051382064819336
1186,5.05873966217041
1187,5.717728614807129
1188,5.645721435546875
1189,6.995838165283203
1190,5.865142822265625
1191,5.824520111083984
1192,5.978946685791016
1193,6.5762834548950195
1194,6.497554779052734
1195,5.3315887451171875
1196,5.615182876586914
1197,5.336404800415039
1198,6.312098503112793
1199,5.15718936920166
1200,6.152791976928711
1201,4.6990766525268555
1202,6.656119346618652
1203,5.702818870544434
1204,6.271039009094238
1205,5.127621650695801
1206,6.801272392272949
1207,5.197051525115967
1208,5.412548065185547
1209,5.034302711486816
1210,5.548322677612305
1211,5.449714660644531
1212,5.634402275085449
1213,5.974709510803223
1214,5.974709510803223
1215,6.582202911376953
1216,5.453222274780273
1217,4.973861217498779
1218,6.611337661743164
1219,4.684142589569092
1220,6.0918989181518555
1221,5.226650238037109
1222,5.452062606811523
1223,5.391117095947266
1224,5.170830726623535
1225,5.246129989624023
1226,5.142480850219727
1227,5.978570938110352
1228,5.307015419006348
1229,5.307015419006348
1230,5.263249397277832
1231,5.250948905944824
1232,5.5090484619140625
1233,4.611834526062012
1234,5.451520919799805
1235,4.990123748779297
1236,7.075343132019043
1237,5.424443244934082
1238,5.402978897094727
1239,5.379024505615234
1240,6.508404731750488
1241,5.91748046875
1242,4.913934707641602
1243,5.883737564086914
1244,5.299731254577637
1245,5.299731254577637
1246,5.490170478820801
1247,4.867169380187988
1248,5.592328071594238
1249,6.146942138671875
1250,5.324865341186523
1251,4.878772735595703
1252,5.081921100616455
1253,5.061692237854004
1254,4.885150909423828
1255,5.894845008850098
1256,5.188453674316406
1257,5.7115631103515625
1258,5.275506973266602
1259,5.375158309936523
1260,4.793562889099121
1261,5.155470848083496
1262,5.112937927246094
1263,5.427722930908203
1264,4.9626359939575195
1265,5.507780075073242
1266,4.705711364746094
1267,5.262280464172363
1268,5.917149543762207
1269,4.95025634765625
1270,4.851181983947754
1271,5.248885154724121
1272,5.023092269897461
1273,5.19113302230835
1274,5.093256950378418
1275,5.1652116775512695
1276,5.590161323547363
1277,5.597953796386719
1278,5.3284454345703125
1279,5.311412811279297
1280,5.049790382385254
1281,5.117083549499512
1282,5.156471252441406
1283,4.971344947814941
1284,5.140797138214111
1285,5.304582595825195
1286,5.029496192932129
1287,5.228582382202148
1288,5.443507194519043
1289,5.299880027770996
1290,5.340047836303711
1291,5.481548309326172
1292,5.063569068908691
1293,5.283229827880859
1294,5.694005966186523
1295,6.672417640686035
1296,5.39694881439209
1297,5.368901252746582
1298,5.0841569900512695
1299,5.110410690307617
1300,5.1562323570251465
1301,5.090539932250977
1302,6.659527778625488
1303,5.429895401000977
1304,6.1082305908203125
1305,5.435300827026367
1306,5.958366394042969
1307,6.4636735916137695
1308,5.075403213500977
1309,5.396402359008789
1310,5.396402359008789
1311,5.39842414855957
1312,5.234630584716797
1313,5.388251304626465
1314,5.709508895874023
1315,6.282785415649414
1316,5.179394721984863
1317,6.010428428649902
1318,5.259121894836426
1319,5.96784782409668
1320,5.977723121643066
1321,5.975141525268555
1322,5.596645355224609
1323,6.797299385070801
1324,5.4276580810546875
1325,6.530791282653809
1326,6.164858818054199
1327,5.749448776245117
1328,5.547148704528809
1329,5.282076835632324
1330,5.927562713623047
1331,5.071971893310547
1332,6.236235618591309
1333,5.87442684173584
1334,5.088639736175537
1335,5.741647720336914
1336,5.712185859680176
1337,6.410211563110352
1338,4.769622802734375
1339,5.855481147766113
1340,6.234477996826172
1341,5.988511085510254
1342,5.827203750610352
1343,6.074621200561523
1344,4.969664573669434
1345,5.622371673583984
1346,5.3900957107543945
1347,5.3900957107543945
1348,5.622371673583984
1349,6.007077217102051
1350,5.736612319946289
1351,6.731599807739258
1352,7.142671585083008
1353,6.835610389709473
1354,6.637081146240234
1355,6.854372024536133
1356,6.056737899780273
1357,5.874229431152344
1358,6.252347946166992
1359,5.143314838409424
1360,6.252347946166992
1361,6.19764518737793
1362,4.917587757110596
1363,5.419523239135742
1364,6.906839370727539
1365,6.935007095336914
1366,5.202648162841797
1367,4.808595657348633
1368,6.755694389343262
1369,5.860014915466309
1370,5.295598983764648
1371,5.889825820922852
1372,5.911371231079102
1373,5.221584320068359
1374,5.172822952270508
1375,5.172822952270508
1376,5.284038543701172
1377,5.313240051269531
1378,5.284038543701172
1379,5.117065906524658
1380,5.384601593017578
1381,6.269434928894043
1382,5.642560005187988
1383,6.514379501342773
1384,6.302973747253418
1385,5.8123979568481445
1386,5.95571231842041
1387,5.014962196350098
1388,6.265649795532227
1389,6.700098037719727
1390,6.415676116943359
1391,5.56931209564209
1392,5.9274139404296875
1393,5.331334114074707
1394,5.720921516418457
1395,6.577852249145508
1396,5.835016250610352
1397,6.014886856079102
1398,5.526649475097656
1399,5.739624977111816
1400,5.355973243713379
1401,5.515902519226074
1402,6.271393775939941
1403,5.657971382141113
1404,5.81733512878418
1405,6.915352821350098
1406,5.212235450744629
1407,5.823899269104004
1408,6.049870491027832
1409,5.823899269104004
1410,5.738025665283203
1411,6.228649139404297
1412,5.974438667297363
1413,6.27747917175293
1414,5.7897844314575195
1415,5.341571807861328
1416,5.742679595947266
1417,4.76112174987793
1418,5.84836483001709
1419,6.194591522216797
1420,5.348972320556641
1421,5.324522972106934
1422,5.635388374328613
1423,5.892218589782715
1424,6.859165191650391
1425,5.672043800354004
1426,5.565916061401367
1427,6.684947967529297
1428,5.122504234313965
1429,6.8987836837768555
1430,4.479857444763184
1431,6.289877891540527
1432,5.872036933898926
1433,5.833565711975098
1434,5.9323225021362305
1435,5.847119331359863
1436,6.509444236755371
1437,6.397495269775391
1438,6.327445030212402
1439,6.327445030212402
1440,4.966182708740234
1441,5.344480514526367
1442,5.800370216369629
1443,6.238946914672852
1444,5.943819999694824
1445,6.2047929763793945
1446,5.302451133728027
1447,6.305778503417969
1448,6.033013343811035
1449,5.843082427978516
1450,5.562712669372559
1451,6.793478965759277
1452,5.8147430419921875
1453,6.021697998046875
1454,6.503121376037598
1455,6.296156883239746
1456,5.903202056884766
1457,6.05694580078125
1458,5.955053329467773
1459,5.121089458465576
1460,5.809304237365723
1461,5.083757400512695
1462,5.343533515930176
1463,4.42733097076416
1464,6.250824928283691
1465,4.79763126373291
1466,4.7829365730285645
1467,5.208677291870117
1468,5.208677291870117
1469,5.285423278808594
1470,6.217731475830078
1471,6.217731475830078
1472,6.0246429443359375
1473,5.213221549987793
1474,6.138544082641602
1475,5.225606918334961
1476,6.228196144104004
1477,5.971292495727539
1478,6.366741180419922
1479,6.366741180419922
1480,5.36888313293457
1481,5.501275062561035
1482,5.972940444946289
1483,5.288448333740234
1484,5.822096824645996
1485,5.364469528198242
1486,4.993599891662598
1487,5.09129524230957
1488,5.783390998840332
1489,5.230572700500488
1490,6.756134033203125
1491,6.893104553222656
1492,5.092606067657471
1493,5.61981201171875
1494,5.603231430053711
