id,quality
1001,5.4907190799713135
1002,5.239156007766724
1003,5.601977825164795
1004,5.358738899230957
1005,5.193082809448242
1006,5.158804893493652
1007,5.086299180984497
1008,5.668060064315796
1009,5.6507322788238525
1010,5.033823728561401
1011,5.335317134857178
1012,5.532696723937988
1013,3.6246858835220337
1014,5.935527086257935
1015,5.648946285247803
1016,4.396810531616211
1017,6.245398759841919
1018,4.374052166938782
1019,5.003343343734741
1020,5.5443596839904785
1021,4.687708377838135
1022,5.530490159988403
1023,5.61758017539978
1024,4.598712205886841
1025,5.063227415084839
1026,4.650162696838379
1027,4.410421013832092
1028,5.244593381881714
1029,5.623028516769409
1030,5.462897777557373
1031,5.174267530441284
1032,5.286277532577515
1033,5.788039207458496
1034,4.472726106643677
1035,5.8728601932525635
1036,5.355169057846069
1037,4.853065252304077
1038,5.129294395446777
1039,5.445665597915649
1040,5.052038192749023
1041,3.4695234298706055
1042,6.245190382003784
1043,4.539035320281982
1044,3.640565872192383
1045,3.565565586090088
1046,5.405146360397339
1047,6.568464279174805
1048,6.568464279174805
1049,4.228133201599121
1050,5.3096137046813965
1051,5.267298460006714
1052,4.729281187057495
1053,8.977813720703125
1054,8.977813720703125
1055,5.188767194747925
1056,4.881572246551514
1057,5.3309166431427
1058,5.984910011291504
1059,5.984910011291504
1060,5.120643138885498
1061,5.017600774765015
1062,5.816879749298096
1063,5.418458700180054
1064,5.343142032623291
1065,4.98757004737854
1066,6.075673818588257
1067,5.896164894104004
1068,5.09238076210022
1069,4.560859441757202
1070,5.023892402648926
1071,4.66549277305603
1072,5.334688663482666
1073,5.108196973800659
1074,5.174420118331909
1075,5.670653581619263
1076,6.924721956253052
1077,5.793492078781128
1078,6.109824180603027
1079,6.511986494064331
1080,4.731610059738159
1081,4.938647747039795
1082,5.163499593734741
1083,4.657055377960205
1084,4.003395080566406
1085,4.9401373863220215
1086,5.397460460662842
1087,5.529154300689697
1088,6.961444616317749
1089,4.952855348587036
1090,5.587880849838257
1091,6.961220741271973
1092,5.558011054992676
1093,5.74577260017395
1094,6.340274810791016
1095,6.072854995727539
1096,7.08353066444397
1097,5.070885896682739
1098,6.014307022094727
1099,5.761730194091797
1100,4.758875131607056
1101,5.761730194091797
1102,7.595233201980591
1103,4.515286803245544
1104,5.483816862106323
1105,5.536305665969849
1106,5.36489725112915
1107,6.538850545883179
1108,4.733652830123901
1109,4.165187120437622
1110,6.123318195343018
1111,5.841762065887451
1112,5.389085292816162
1113,6.6492760181427
1114,4.967395067214966
1115,5.475524425506592
1116,5.861307859420776
1117,6.250972747802734
1118,6.379808664321899
1119,5.2930748462677
1120,5.179620742797852
1121,6.211133718490601
1122,6.668344497680664
1123,6.781630992889404
1124,5.922461986541748
1125,5.486868143081665
1126,5.415653944015503
1127,5.415653944015503
1128,6.392685174942017
1129,6.192706108093262
1130,4.796348571777344
1131,5.1778740882873535
1132,4.684301376342773
1133,7.003239631652832
1134,6.849079608917236
1135,5.798735857009888
1136,5.79697585105896
1137,6.940246820449829
1138,6.549121379852295
1139,5.531269073486328
1140,6.265019178390503
1141,6.072437524795532
1142,6.1750168800354
1143,6.549121379852295
1144,6.864093065261841
1145,6.3805413246154785
1146,6.091452121734619
1147,4.800488471984863
1148,5.548673391342163
1149,6.048971891403198
1150,6.5662007331848145
1151,4.430413126945496
1152,4.740403890609741
1153,6.596076965332031
1154,6.151765823364258
1155,5.17348051071167
1156,6.117032289505005
1157,4.901756286621094
1158,6.207245588302612
1159,4.536406993865967
1160,5.0647852420806885
1161,4.6041529178619385
1162,5.276742219924927
1163,4.789942741394043
1164,6.189589500427246
1165,5.026068687438965
1166,5.026068687438965
1167,4.913999080657959
1168,6.488439083099365
1169,6.771325349807739
1170,6.238959074020386
1171,5.61023473739624
1172,6.274310111999512
1173,5.355873107910156
1174,6.704163074493408
1175,5.66768479347229
1176,7.153090715408325
1177,4.6840808391571045
1178,6.704163074493408
1179,4.9857165813446045
1180,6.002057790756226
1181,4.897111415863037
1182,6.867072820663452
1183,6.669844150543213
1184,6.822021722793579
1185,5.076831102371216
1186,4.890448331832886
1187,6.436845541000366
1188,5.017236232757568
1189,6.4429240226745605
1190,6.2675511837005615
1191,5.519693374633789
1192,7.78252649307251
1193,6.653458833694458
1194,6.596835374832153
1195,4.490745663642883
1196,5.926133155822754
1197,5.28828501701355
1198,6.239694118499756
1199,5.127175331115723
1200,7.326691150665283
1201,5.586300373077393
1202,5.992095470428467
1203,5.3268959522247314
1204,5.805842876434326
1205,5.131337881088257
1206,6.311088562011719
1207,5.114086866378784
1208,5.218780755996704
1209,5.828588247299194
1210,6.188133001327515
1211,5.083916664123535
1212,6.355741500854492
1213,5.25916600227356
1214,5.25916600227356
1215,5.759892702102661
1216,5.169702529907227
1217,5.073412656784058
1218,5.93058705329895
1219,5.7101287841796875
1220,6.146675109863281
1221,3.8555954694747925
1222,6.053156137466431
1223,5.711302757263184
1224,5.594691038131714
1225,5.927859544754028
1226,5.066767930984497
1227,6.6539466381073
1228,5.1011834144592285
1229,5.1011834144592285
1230,4.16063666343689
1231,6.076301097869873
1232,5.233952045440674
1233,4.423160076141357
1234,5.767324924468994
1235,5.54003119468689
1236,6.692153215408325
1237,5.5624144077301025
1238,5.717564821243286
1239,5.58605432510376
1240,7.018258571624756
1241,5.739483594894409
1242,5.472267389297485
1243,6.048229217529297
1244,5.109667539596558
1245,5.109667539596558
1246,4.788996696472168
1247,4.07408332824707
1248,5.309681415557861
1249,6.905634880065918
1250,5.787517786026001
1251,4.958168029785156
1252,4.498903512954712
1253,4.649343013763428
1254,4.553089141845703
1255,5.7409987449646
1256,4.6831214427948
1257,6.383242607116699
1258,5.050365209579468
1259,5.907313346862793
1260,4.687274694442749
1261,5.186184883117676
1262,5.310938835144043
1263,5.427132844924927
1264,5.045301198959351
1265,5.5135369300842285
1266,3.3867558240890503
1267,5.132725238800049
1268,5.685269832611084
1269,4.686476230621338
1270,4.55115008354187
1271,5.10605001449585
1272,4.8995020389556885
1273,4.628090858459473
1274,5.216559171676636
1275,5.747804880142212
1276,5.945452690124512
1277,5.929496765136719
1278,4.708884000778198
1279,5.050081253051758
1280,5.2999796867370605
1281,4.954833269119263
1282,5.023476839065552
1283,5.247377395629883
1284,5.0985329151153564
1285,5.4893999099731445
1286,4.744550704956055
1287,5.105175971984863
1288,4.790272235870361
1289,5.355911731719971
1290,4.8070313930511475
1291,5.723150730133057
1292,5.255626201629639
1293,5.432835102081299
1294,4.228179335594177
1295,5.645920038223267
1296,5.292542934417725
1297,5.755859613418579
1298,5.368291854858398
1299,4.671225309371948
1300,4.742859601974487
1301,5.382981300354004
1302,7.950440168380737
1303,5.5338640213012695
1304,5.32444167137146
1305,4.086214184761047
1306,7.012371778488159
1307,6.320921897888184
1308,5.034301996231079
1309,4.684734106063843
1310,4.684734106063843
1311,4.792645454406738
1312,4.450896739959717
1313,5.103750705718994
1314,6.289679288864136
1315,7.055501222610474
1316,5.001155376434326
1317,4.0177377462387085
1318,5.1572105884552
1319,6.791889429092407
1320,6.355451583862305
1321,5.758569240570068
1322,5.168138265609741
1323,6.091884136199951
1324,5.89873480796814
1325,6.454725027084351
1326,6.626032590866089
1327,5.651568412780762
1328,5.920737266540527
1329,5.4407267570495605
1330,5.931525468826294
1331,3.9306800365448
1332,6.247408151626587
1333,7.011045455932617
1334,5.022926092147827
1335,6.3458411693573
1336,5.538915157318115
1337,6.250805377960205
1338,5.7302587032318115
1339,5.657947301864624
1340,6.17270302772522
1341,5.977623462677002
1342,5.972038507461548
1343,6.226304054260254
1344,5.32192325592041
1345,5.196843147277832
1346,5.50087833404541
1347,5.50087833404541
1348,5.196843147277832
1349,5.788240909576416
1350,5.413928508758545
1351,6.724082708358765
1352,5.9573540687561035
1353,7.086439847946167
1354,6.55201530456543
1355,6.925770044326782
1356,5.806763648986816
1357,5.827182769775391
1358,5.943856477737427
1359,5.065327167510986
1360,5.943856477737427
1361,6.648364305496216
1362,5.2540788650512695
1363,4.6522486209869385
1364,6.006357669830322
1365,6.066681385040283
1366,4.895611047744751
1367,5.119226455688477
1368,8.014827728271484
1369,6.064100027084351
1370,5.185216903686523
1371,5.227431058883667
1372,6.664459943771362
1373,5.2452232837677
1374,5.8014984130859375
1375,5.8014984130859375
1376,5.394172668457031
1377,5.31910252571106
1378,5.394172668457031
1379,5.041760206222534
1380,6.988376617431641
1381,6.565785884857178
1382,5.605746746063232
1383,7.171376466751099
1384,6.67158579826355
1385,6.27483606338501
1386,6.405378580093384
1387,4.043842792510986
1388,6.989410638809204
1389,6.949163913726807
1390,6.395413637161255
1391,5.178818225860596
1392,6.058636426925659
1393,4.284698724746704
1394,6.920876502990723
1395,5.869723320007324
1396,5.949449300765991
1397,5.991360187530518
1398,6.320411682128906
1399,6.2096147537231445
1400,4.319856882095337
1401,6.097591876983643
1402,5.915855646133423
1403,5.306927680969238
1404,6.113797187805176
1405,7.169851541519165
1406,5.282604455947876
1407,6.4508161544799805
1408,6.618767738342285
1409,6.4508161544799805
1410,6.448003053665161
1411,6.466383218765259
