id,quality
1001,5.384325981140137
1002,5.149635314941406
1003,5.302475929260254
1004,5.984461784362793
1005,5.099111080169678
1006,5.328378200531006
1007,5.577072620391846
1008,5.249757766723633
1009,5.3736491203308105
1010,5.200263500213623
1011,5.431130409240723
1012,4.926991939544678
1013,4.563758373260498
1014,5.104737281799316
1015,5.889621257781982
1016,4.692882061004639
1017,6.2622151374816895
1018,4.824415683746338
1019,5.449893474578857
1020,5.21235990524292
1021,5.402186393737793
1022,5.324261665344238
1023,5.350895404815674
1024,5.616679668426514
1025,5.064268589019775
1026,5.144631862640381
1027,5.422097206115723
1028,4.869650363922119
1029,5.552705764770508
1030,5.164549350738525
1031,5.020870685577393
1032,5.307640552520752
1033,4.9158430099487305
1034,5.419268608093262
1035,5.427975654602051
1036,5.564422130584717
1037,5.297051429748535
1038,5.253176689147949
1039,5.103111743927002
1040,4.848538875579834
1041,4.851762771606445
1042,5.59377384185791
1043,4.438899993896484
1044,3.9846439361572266
1045,3.963226795196533
1046,5.389459609985352
1047,6.612704277038574
1048,6.612704277038574
1049,4.885618686676025
1050,5.3157782554626465
1051,5.107171535491943
1052,5.256149768829346
1053,7.022802352905273
1054,7.022802352905273
1055,4.849601745605469
1056,5.1221723556518555
1057,5.61307954788208
1058,5.144994258880615
1059,5.144994258880615
1060,5.107944965362549
1061,5.03253698348999
1062,5.530613899230957
1063,5.28365421295166
1064,5.143739700317383
1065,5.371256351470947
1066,5.4874958992004395
1067,5.913140296936035
1068,5.234956741333008
1069,5.5125555992126465
1070,5.2576093673706055
1071,5.091593265533447
1072,5.24036979675293
1073,5.073539733886719
1074,5.4359612464904785
1075,5.071000099182129
1076,6.601943016052246
1077,6.270506381988525
1078,6.280524730682373
1079,5.803321838378906
1080,5.322876930236816
1081,5.4073710441589355
1082,5.187944412231445
1083,5.370582103729248
1084,5.316033840179443
1085,5.571990966796875
1086,5.4601263999938965
1087,5.08070182800293
1088,6.24627161026001
1089,5.151958465576172
1090,5.96792459487915
1091,6.172205924987793
1092,5.618542194366455
1093,5.2136406898498535
1094,5.732907772064209
1095,7.037142753601074
1096,5.971793174743652
1097,5.393683910369873
1098,5.338628768920898
1099,5.806696891784668
1100,5.299184799194336
1101,5.806696891784668
1102,6.02886438369751
1103,5.277082920074463
1104,5.40418004989624
1105,5.580477237701416
1106,5.284761905670166
1107,6.323217868804932
1108,5.312231540679932
1109,5.052878379821777
1110,5.75256872177124
1111,5.856048583984375
1112,5.495288372039795
1113,5.811437606811523
1114,5.108141899108887
1115,5.2344160079956055
1116,6.584909915924072
1117,6.582546234130859
1118,5.628365516662598
1119,5.519840240478516
1120,4.927268981933594
1121,6.083608627319336
1122,6.431889057159424
1123,5.8182902336120605
1124,6.596889495849609
1125,6.482580661773682
1126,5.958852291107178
1127,5.958852291107178
1128,6.0064873695373535
1129,6.913695335388184
1130,5.691150665283203
1131,5.285144805908203
1132,5.222004413604736
1133,6.081064224243164
1134,5.735102653503418
1135,5.519850254058838
1136,5.762728691101074
1137,6.336463451385498
1138,6.957439422607422
