id,quality
1001,1.3725558519363403
1002,1.0215461254119873
1003,1.0102827548980713
1004,1.7727210521697998
1005,1.3086323738098145
1006,2.1092886924743652
1007,1.0266494750976562
1008,1.3624942302703857
1009,1.040738582611084
1010,0.9911953210830688
1011,1.0498250722885132
1012,1.0214729309082031
1013,1.0218724012374878
1014,1.241107702255249
1015,1.4182050228118896
1016,1.0001685619354248
1017,1.5192850828170776
1018,0.9315316677093506
1019,1.2148631811141968
1020,1.019741415977478
1021,1.068794846534729
1022,1.0133715867996216
1023,1.0160458087921143
1024,1.1762714385986328
1025,1.0046449899673462
1026,0.9912443161010742
1027,0.9994463324546814
1028,1.157305359840393
1029,1.0135109424591064
1030,1.6928174495697021
1031,1.0181835889816284
1032,1.002532958984375
1033,1.0258126258850098
1034,1.0090742111206055
1035,1.004833698272705
1036,1.0775730609893799
1037,0.9995605945587158
1038,2.6376686096191406
1039,1.0044794082641602
1040,1.0018420219421387
1041,0.9741589426994324
1042,1.1352005004882812
1043,1.0034795999526978
1044,1.0886601209640503
1045,1.0859274864196777
1046,1.227813720703125
1047,1.4456896781921387
1048,1.4456896781921387
1049,0.9944111704826355
1050,1.0249371528625488
1051,1.0010063648223877
1052,1.019542932510376
1053,2.0360026359558105
1054,2.0360026359558105
1055,1.0117712020874023
1056,1.2526706457138062
1057,1.3555930852890015
1058,1.0503602027893066
1059,1.0503602027893066
1060,1.3264532089233398
1061,0.9933370351791382
1062,1.059483289718628
1063,1.0150467157363892
1064,0.9836829900741577
1065,2.216207981109619
1066,1.0322881937026978
1067,1.1744693517684937
1068,1.0247042179107666
1069,1.2356246709823608
1070,1.0318925380706787
1071,0.9980078935623169
1072,0.9819049835205078
1073,1.0148706436157227
1074,1.0206910371780396
1075,1.3855960369110107
1076,1.9123399257659912
1077,1.7266521453857422
1078,1.7238178253173828
1079,1.3362621068954468
1080,1.0135658979415894
1081,1.01572847366333
1082,1.0091603994369507
1083,1.0602389574050903
1084,1.0397965908050537
1085,1.137685775756836
1086,1.0963435173034668
1087,0.9869487285614014
1088,1.6371718645095825
1089,0.9992420673370361
1090,1.2711310386657715
1091,1.4717310667037964
1092,1.101879358291626
1093,1.1182901859283447
1094,1.2054966688156128
