id,quality
1001,5.527813911437988
1002,5.171534538269043
1003,5.978773593902588
1004,6.0732269287109375
1005,5.443521022796631
1006,5.0868916511535645
1007,5.526953220367432
1008,5.9790358543396
1009,5.852161407470703
1010,4.996198654174805
1011,5.694439888000488
1012,5.946179389953613
1013,2.8372790813446045
1014,6.070857048034668
1015,5.629706382751465
1016,4.043327808380127
1017,6.551548957824707
1018,3.8935811519622803
1019,4.818894386291504
1020,5.786695957183838
1021,4.272714614868164
1022,5.618021011352539
1023,5.65500020980835
1024,4.065269470214844
1025,5.04597806930542
1026,4.678604602813721
1027,3.9727675914764404
1028,5.370248794555664
1029,5.540653705596924
1030,5.762940406799316
1031,4.985555171966553
1032,5.533000946044922
1033,6.383975982666016
1034,4.837464332580566
1035,6.0326337814331055
1036,5.419469356536865
1037,4.337751388549805
1038,4.974009037017822
1039,5.781324863433838
1040,4.933948993682861
1041,2.219216823577881
1042,6.516254901885986
1043,4.1398115158081055
1044,3.204535961151123
1045,3.204254627227783
1046,5.438512325286865
1047,6.8439788818359375
1048,6.8439788818359375
1049,3.5035033226013184
1050,5.356205463409424
1051,5.527404308319092
1052,4.850797653198242
1053,10.452840805053711
1054,10.452840805053711
1055,5.2150373458862305
1056,4.453126430511475
1057,4.998607635498047
1058,6.547950744628906
1059,6.547950744628906
1060,5.248918533325195
1061,4.693183898925781
1062,6.114141464233398
1063,5.468742847442627
1064,5.584844589233398
1065,5.006705284118652
1066,6.162224292755127
1067,6.371182918548584
1068,5.100610256195068
1069,3.9569950103759766
1070,5.038421630859375
1071,4.826639175415039
1072,5.505132675170898
1073,5.087158679962158
1074,5.288355827331543
1075,6.178529262542725
1076,6.856797695159912
1077,5.5653815269470215
1078,6.102411270141602
1079,6.663672924041748
1080,4.575195789337158
1081,4.740756511688232
1082,5.205705165863037
1083,4.190069198608398
1084,3.8535618782043457
1085,4.881433486938477
1086,5.255100727081299
1087,5.129051208496094
1088,6.924605846405029
1089,4.877030849456787
1090,5.191894054412842
1091,7.368093490600586
1092,5.491689682006836
1093,5.699739933013916
1094,6.68938684463501
1095,5.998828411102295
1096,7.189233303070068
1097,5.139333724975586
1098,5.98034143447876
1099,5.691847801208496
1100,4.821496963500977
1101,5.691847801208496
1102,8.988360404968262
1103,3.9519050121307373
1104,5.060080528259277
1105,5.274170875549316
1106,5.056766033172607
1107,7.095488548278809
1108,4.339564800262451
1109,3.7629666328430176
1110,6.696145534515381
1111,6.362891674041748
1112,5.518738746643066
1113,6.315099239349365
1114,5.12105131149292
1115,5.366433143615723
1116,5.366738796234131
1117,6.159351825714111
1118,6.653536319732666
1119,5.193869590759277
1120,5.1770477294921875
1121,5.98689079284668
1122,6.236618518829346
1123,7.782106399536133
1124,4.950251579284668
1125,4.924781799316406
1126,5.001943588256836
1127,5.001943588256836
1128,6.445886135101318
1129,5.840812683105469
1130,4.935164451599121
1131,4.580869197845459
1132,4.165101528167725
1133,8.553633689880371
1134,7.65348482131958
1135,5.983822822570801
1136,5.9771833419799805
1137,6.890347003936768
1138,6.366795063018799
1139,5.403941631317139
1140,6.199390411376953
1141,5.890210151672363
1142,6.451412677764893
1143,6.366795063018799
1144,7.190823554992676
1145,6.695448875427246
1146,6.179837703704834
1147,4.857645511627197
1148,5.4396586418151855
1149,6.227014541625977
1150,6.517361164093018
1151,3.670496702194214
1152,4.788265228271484
1153,6.978573322296143
1154,5.621277809143066
1155,5.218489646911621
1156,5.512094497680664
1157,4.715647220611572
1158,6.057116508483887
1159,4.07928991317749
1160,4.835507869720459
1161,4.344695091247559
1162,4.975529670715332
1163,4.368264675140381
1164,5.444452285766602
1165,4.804653167724609
1166,4.804653167724609
1167,4.562758922576904
1168,6.471205234527588
1169,6.733477592468262
1170,6.292773246765137
1171,5.7101898193359375
1172,6.557677745819092
1173,5.067216396331787
1174,6.846161842346191
1175,5.86754035949707
1176,7.877452850341797
1177,4.465608596801758
1178,6.846161842346191
1179,4.692672252655029
1180,6.673596382141113
1181,4.095825672149658
1182,7.009311676025391
1183,6.696238040924072
1184,6.6376872062683105
1185,5.0904860496521
1186,4.634509563446045
1187,6.418125152587891
1188,4.639626979827881
1189,5.657257556915283
1190,6.549164295196533
1191,5.8993096351623535
1192,7.656005859375
1193,6.732859134674072
1194,6.61848783493042
1195,3.8182284832000732
1196,5.836190700531006
1197,5.472414493560791
1198,6.1568684577941895
1199,5.144407272338867
1200,8.291117668151855
1201,6.414210319519043
1202,5.143150329589844
1203,5.610574722290039
1204,5.682118892669678
1205,5.594858169555664
1206,6.048630237579346
1207,5.220992565155029
1208,4.756198883056641
1209,5.911444187164307
1210,6.278133869171143
1211,5.1844305992126465
1212,6.4862775802612305
1213,5.480874061584473
1214,5.480874061584473
1215,6.2586493492126465
1216,5.3273186683654785
1217,5.040258884429932
1218,5.850248336791992
1219,5.435017108917236
1220,6.30731725692749
1221,4.522567272186279
1222,6.022970676422119
1223,6.075699806213379
1224,5.933357238769531
1225,6.363536357879639
1226,5.069056510925293
1227,6.5651631355285645
1228,5.021103382110596
1229,5.021103382110596
1230,3.2762060165405273
1231,5.903483867645264
1232,5.363714694976807
1233,4.823207855224609
1234,5.583038806915283
1235,5.637046813964844
1236,6.45463752746582
1237,5.7931413650512695
1238,6.092354774475098
1239,5.557441711425781
1240,7.377624988555908
1241,6.110599040985107
1242,5.387764930725098
1243,5.893259048461914
1244,5.1420817375183105
1245,5.1420817375183105
1246,4.974323749542236
1247,4.676692485809326
1248,5.141790866851807
1249,7.005276203155518
1250,5.6706132888793945
1251,4.919869899749756
1252,3.862865924835205
1253,4.116696357727051
1254,4.277401447296143
1255,5.745025634765625
1256,4.36210823059082
1257,6.236321449279785
1258,4.768509387969971
1259,5.898149013519287
1260,4.860330104827881
1261,5.126258850097656
1262,5.165381908416748
1263,5.047959327697754
1264,5.019275665283203
1265,5.157939434051514
1266,3.147878885269165
1267,5.525930404663086
1268,6.063070774078369
1269,4.365869998931885
1270,4.847972869873047
1271,4.9520368576049805
1272,4.733776569366455
1273,3.7754602432250977
1274,5.30980110168457
1275,6.150221347808838
1276,5.724072456359863
1277,5.620485782623291
1278,4.433053016662598
1279,5.265568733215332
1280,5.616284370422363
1281,4.798127174377441
1282,4.975475311279297
1283,5.41226053237915
1284,5.0916547775268555
1285,5.8896870613098145
1286,5.073129177093506
1287,5.1610307693481445
1288,4.53671407699585
1289,5.949254512786865
1290,4.612646579742432
1291,5.486438274383545
1292,5.293783664703369
1293,5.603655815124512
1294,3.48254656791687
1295,5.241987228393555
1296,5.657737731933594
1297,6.045514106750488
1298,5.739426612854004
1299,4.582217216491699
1300,4.3606157302856445
1301,5.457847595214844
1302,8.487398147583008
1303,6.02370023727417
1304,4.868483543395996
1305,3.5498268604278564
1306,7.056370735168457
1307,6.077457427978516
1308,5.184390068054199
1309,4.388568878173828
1310,4.388568878173828
1311,4.515135288238525
1312,4.363949775695801
1313,5.229137897491455
1314,6.579677581787109
1315,7.365225315093994
1316,4.8559770584106445
1317,2.742220163345337
1318,5.106414794921875
1319,7.220789909362793
1320,6.695179462432861
1321,5.838901996612549
1322,5.0233612060546875
1323,5.669857025146484
1324,5.8261189460754395
1325,6.2592058181762695
1326,6.5199055671691895
1327,5.770543098449707
1328,6.123806953430176
1329,5.420474052429199
1330,5.860196590423584
1331,3.66165828704834
1332,5.909578800201416
1333,7.078981876373291
1334,4.914525508880615
1335,6.922553539276123
1336,5.423830509185791
1337,6.479376792907715
1338,5.976037502288818
1339,5.765124797821045
1340,6.377065658569336
1341,5.943708896636963
1342,5.941525936126709
1343,6.319825649261475
1344,5.591087818145752
1345,4.965548992156982
1346,5.327337741851807
1347,5.327337741851807
1348,4.965548992156982
1349,5.519596576690674
1350,5.091891765594482
1351,6.392152786254883
1352,5.553343296051025
1353,7.187811851501465
1354,6.298298358917236
1355,6.991432189941406
1356,5.418694019317627
1357,5.937455654144287
1358,5.543710708618164
1359,4.933308124542236
1360,5.543710708618164
1361,6.616055011749268
1362,5.456487655639648
1363,3.918189525604248
1364,5.525729656219482
1365,5.963706016540527
1366,4.748870849609375
1367,5.149832248687744
1368,8.551644325256348
1369,6.077728271484375
1370,5.336086273193359
1371,5.278332710266113
1372,6.98560094833374
1373,4.873208999633789
1374,6.3095903396606445
1375,6.3095903396606445
1376,5.401422500610352
1377,5.413141250610352
1378,5.401422500610352
1379,5.034529685974121
1380,7.026605606079102
1381,6.189855098724365
1382,4.968286991119385
1383,7.350743293762207
1384,6.363245487213135
1385,6.865234851837158
1386,7.406436443328857
1387,2.949462413787842
1388,6.736749649047852
1389,6.307074546813965
1390,6.796841621398926
1391,4.878634929656982
1392,6.1332807540893555
1393,3.7070717811584473
1394,6.925838470458984
1395,5.586802005767822
1396,5.748858451843262
1397,6.400557041168213
1398,6.939878463745117
1399,6.2299394607543945
1400,3.6957316398620605
1401,6.605140686035156
1402,5.830249786376953
1403,5.570856094360352
1404,6.5102105140686035
1405,6.881135940551758
1406,4.588770866394043
1407,7.068559169769287
1408,6.808826446533203
1409,7.068559169769287
1410,6.57291841506958
1411,6.251073837280273
1412,7.537068843841553
1413,6.7691779136657715
1414,4.940381050109863
1415,5.878655433654785
1416,4.46326208114624
1417,4.785325050354004
1418,5.641127586364746
1419,6.065410614013672
1420,5.480291843414307
1421,5.543711185455322
1422,4.565561771392822
1423,6.867273807525635
1424,7.296947956085205
1425,5.232549667358398
1426,6.20874547958374
1427,7.054749488830566
1428,5.882609844207764
1429,7.3104939460754395
1430,4.095376491546631
1431,7.212219715118408
1432,5.325057029724121
1433,5.862062931060791
1434,5.833333492279053
1435,5.224461555480957
1436,7.2096099853515625
1437,5.5172119140625
1438,6.354737281799316
1439,6.354737281799316
1440,4.803980350494385
1441,5.6019463539123535
1442,6.943992614746094
1443,6.894564628601074
1444,6.094855308532715
1445,7.315873622894287
1446,5.7025604248046875
1447,6.58196496963501
1448,7.461713790893555
1449,6.733727931976318
1450,4.679366111755371
1451,6.918290138244629
1452,7.1045613288879395
1453,6.699552536010742
1454,7.044707298278809
1455,6.875124454498291
1456,3.4723293781280518
1457,5.727147102355957
1458,4.9627556800842285
1459,5.559135913848877
1460,6.3440070152282715
1461,5.082489967346191
1462,5.964097499847412
1463,5.932902812957764
1464,6.842591762542725
1465,3.871381998062134
1466,3.8869709968566895
1467,5.539910316467285
1468,5.539910316467285
1469,5.578859329223633
1470,7.454548358917236
1471,7.454548358917236
1472,6.841875076293945
1473,6.10925817489624
1474,6.653373718261719
1475,5.711100101470947
1476,8.035106658935547
1477,6.5052266120910645
1478,5.983113765716553
1479,5.983113765716553
1480,6.073568344116211
1481,5.591536045074463
1482,5.903270721435547
1483,5.706081867218018
1484,5.942295074462891
1485,5.152627944946289
1486,3.7825443744659424
1487,4.651391506195068
1488,6.593753814697266
1489,5.168655872344971
1490,7.053064346313477
1491,8.737086296081543
1492,5.513472080230713
1493,5.3418450355529785
1494,5.106852054595947
1495,5.853869438171387
1496,5.853869438171387
1497,5.2070722579956055
1498,6.12215518951416
1499,4.2812180519104
1500,5.513240337371826
1501,2.7682929039001465
1502,5.701550483703613
1503,5.832052230834961
1504,4.02009916305542
1505,4.930273056030273
1506,5.9061479568481445
1507,5.592068195343018
1508,5.592068195343018
1509,2.987495183944702
1510,5.536704063415527
1511,6.5888991355896
1512,4.774034023284912
1513,4.774034023284912
1514,4.9113616943359375
1515,3.9339661598205566
1516,5.392324924468994
1517,5.841124057769775
1518,6.399310111999512
1519,6.320281505584717
1520,5.185863018035889
1521,8.466403007507324
1522,3.9263060092926025
1523,5.78111457824707
1524,6.601923942565918
1525,6.475476264953613
1526,5.5389204025268555
1527,3.5930793285369873
1528,5.783431529998779
1529,4.553544044494629
1530,5.19594669342041
1531,5.005471229553223
1532,6.105728626251221
1533,4.4302520751953125
1534,5.645733833312988
1535,5.994420528411865
1536,6.522771835327148
1537,6.265875339508057
1538,6.861522197723389
1539,5.494160175323486
1540,5.494160175323486
1541,3.1319260597229004
1542,5.896773338317871
1543,4.8116774559021
1544,4.818129539489746
1545,6.674136638641357
1546,6.174970626831055
1547,5.104051113128662
1548,5.630410194396973
1549,5.304764747619629
1550,5.304764747619629
1551,3.837859869003296
1552,5.245494365692139
1553,6.0810346603393555
1554,4.239612579345703
1555,5.137526988983154
1556,5.293622970581055
1557,6.582296848297119
1558,5.1396803855896
1559,5.024759292602539
1560,5.024759292602539
1561,5.2863359451293945
1562,5.2863359451293945
1563,6.861576557159424
1564,5.990932941436768
1565,5.825438976287842
1566,7.131980895996094
1567,5.588275909423828
1568,4.136988162994385
1569,6.401051998138428
1570,7.1781463623046875
1571,5.125645637512207
1572,5.529600143432617
1573,5.708742141723633
1574,4.703927993774414
